14,27.7509251,0.00000000,0.699999988,-1.44527400,0.866999984,3.57334018
14,24.3975105,4.61779737,0.680000007,-1.44527400,0.866999984,3.20691872
14,26.3225250,0.823689699,0.689999998,-1.44527400,0.866999984,3.44538307
14,25.9118023,1.36022353,0.680000007,-1.44527400,0.866999984,3.38379407
14,24.3953114,4.73303318,0.669999957,-1.44527400,0.866999984,3.18108869
14,23.6672955,8.20311642,0.680000007,-1.44527400,0.866999984,3.07193708
14,24.5980206,3.99558687,0.669999957,-1.44527400,0.866999984,3.21223736
14,22.9650459,8.31155396,0.669999957,-1.44527400,0.866999984,2.99469495
14,15.1921329,23.3414860,0.349999994,-1.44527400,0.866999984,1.21446228
14,14.3100691,26.3494282,0.349999994,-1.44527400,0.866999984,1.04459178
14,14.4615803,25.5935211,0.349999994,-1.44527400,0.866999984,1.07944870
14,15.1571770,23.5143490,0.349999994,-1.44527400,0.866999984,1.20663249
14,14.0100260,27.2745190,0.349999994,-1.44527400,0.866999984,0.987801552
14,14.1552515,26.5658569,0.349999994,-1.44527400,0.866999984,1.02116013
14,13.9120369,27.7815418,0.349999994,-1.44527400,0.866999984,0.964570701
14,14.0582809,27.1844139,0.349999994,-1.44527400,0.866999984,0.995674610
14,13.3881369,29.0910244,0.349999994,-1.44527400,0.866999984,0.870293319
14,9.72505093,36.4040871,0.419999987,-1.44527400,0.866999984,0.339696556
14,10.0046225,35.7264481,0.419999987,-1.44527400,0.866999984,0.399450272
14,9.85944748,36.0805779,0.429999977,-1.44527400,0.866999984,0.390530616
14,9.78096199,36.3218079,0.419999987,-1.44527400,0.866999984,0.350538135
14,9.78253460,36.1637154,0.429999977,-1.44527400,0.866999984,0.376350164
14,9.99580002,35.8366241,0.429999977,-1.44527400,0.866999984,0.417644233
14,10.0377541,35.7091103,0.429999977,-1.44527400,0.866999984,0.427109867
14,9.96723461,35.8778877,0.429999977,-1.44527400,0.866999984,0.412201464
14,10.2186422,35.5709381,0.429999977,-1.44527400,0.866999984,0.458523273
14,15.6380339,22.0624218,0.539999962,-1.44527400,0.866999984,1.71450198
14,16.5708714,18.6087837,0.550000012,-1.44527400,0.866999984,1.91577554
14,15.8083725,21.4631538,0.529999971,-1.44527400,0.866999984,1.72448301
14,16.7896729,16.8829823,0.539999962,-1.44527400,0.866999984,1.95535064
14,15.9461336,20.7516136,0.529999971,-1.44527400,0.866999984,1.75561225
14,17.2424564,16.5165539,0.550000012,-1.44527400,0.866999984,2.03268719
14,17.0830326,16.6497822,0.550000012,-1.44527400,0.866999984,2.01339173
14,17.9784908,15.0346079,0.560000002,-1.44527400,0.866999984,2.16217804
14,16.3481922,19.4195633,0.529999971,-1.44527400,0.866999984,1.82904589
14,11.7689857,32.9264412,0.659999967,-1.44527400,0.866999984,1.25726354
14,11.5969152,33.5142822,0.659999967,-1.44527400,0.866999984,1.21984673
14,11.6940327,33.0266075,0.659999967,-1.44527400,0.866999984,1.24453068
14,11.5356560,33.6086349,0.649999976,-1.44527400,0.866999984,1.18663740
14,12.1922369,31.8351593,0.659999967,-1.44527400,0.866999984,1.34014046
14,11.6128349,33.4575119,0.649999976,-1.44527400,0.866999984,1.20094609
14,11.8453646,32.7727470,0.669999957,-1.44527400,0.866999984,1.29381335
14,12.4592838,31.4053001,0.680000007,-1.44527400,0.866999984,1.43073416
14,12.4655304,31.3889484,0.669999957,-1.44527400,0.866999984,1.40944529
14,8.03977680,37.1202164,0.239999995,-1.44527400,0.866999984,-0.363272697
14,8.29885578,37.0543442,0.239999995,-1.44527400,0.866999984,-0.314062715
14,8.54381561,36.9739838,0.250000000,-1.44527400,0.866999984,-0.246284306
14,8.65687084,36.7890167,0.239999995,-1.44527400,0.866999984,-0.244001314
14,8.54415512,36.8533821,0.250000000,-1.44527400,0.866999984,-0.243561536
14,9.17607880,36.5797691,0.239999995,-1.44527400,0.866999984,-0.149685562
14,8.83360672,36.7755852,0.250000000,-1.44527400,0.866999984,-0.190881237
14,8.91595459,36.6567039,0.239999995,-1.44527400,0.866999984,-0.195836991
14,9.16546249,36.6145401,0.239999995,-1.44527400,0.866999984,-0.152248025
14,14.6566296,25.4133015,0.689999998,-1.44527400,0.866999984,1.86384165
14,14.1069317,26.6572094,0.689999998,-1.44527400,0.866999984,1.77017963
14,12.8990650,30.4771118,0.669999957,-1.44527400,0.866999984,1.48711360
14,14.8450909,24.7100029,0.709999979,-1.44527400,0.866999984,1.94712889
14,13.8492050,27.9619236,0.689999998,-1.44527400,0.866999984,1.70910454
14,12.5973520,31.0933933,0.669999957,-1.44527400,0.866999984,1.43363774
14,15.2444105,22.8522758,0.709999979,-1.44527400,0.866999984,2.03535581
14,14.0861397,27.0125198,0.689999998,-1.44527400,0.866999984,1.75956416
14,13.8486853,28.2945900,0.680000007,-1.44527400,0.866999984,1.67890811
14,20.0128136,17.5038795,0.349999994,-1.44414210,0.866999984,1.82927680
14,20.3131218,16.7193451,0.349999994,-1.44414210,0.866999984,1.87303388
14,17.8712711,21.7952023,0.349999994,-1.44414210,0.866999984,1.53400147
14,19.5022049,18.9544582,0.349999994,-1.44414210,0.866999984,1.75134456
14,18.7574043,19.6549320,0.349999994,-1.44414210,0.866999984,1.66698635
14,17.6273422,24.4536953,0.349999994,-1.44414210,0.866999984,1.45072639
14,18.6701908,20.4869251,0.349999994,-1.44414210,0.866999984,1.64024591
14,17.6529198,23.8025341,0.349999994,-1.44414210,0.866999984,1.46773911
14,18.1478596,21.4893017,0.349999994,-1.44414210,0.866999984,1.56787872
14,17.7681732,23.4893112,0.409999996,-1.44414210,0.866999984,1.61838722
14,17.4369583,25.4850616,0.399999976,-1.44414210,0.866999984,1.51875758
14,17.9955711,21.5257263,0.409999996,-1.44414210,0.866999984,1.68458951
14,16.7690144,27.2484608,0.399999976,-1.44414210,0.866999984,1.41093981
14,17.8706913,21.8540726,0.409999996,-1.44414210,0.866999984,1.66499376
14,16.7261658,27.8483906,0.379999995,-1.44414210,0.866999984,1.34911335
14,17.2587910,26.8436756,0.379999995,-1.44414210,0.866999984,1.42645431
14,16.0124531,29.7884331,0.370000005,-1.44414210,0.866999984,1.20783687
14,16.6253281,28.3358231,0.379999995,-1.44414210,0.866999984,1.32769608
14,23.7590027,12.7028999,0.859999955,-1.44414210,0.866999984,3.39114547
14,18.4092045,21.1039410,0.819999993,-1.44414210,0.866999984,2.65709281
14,18.2428455,21.3968525,0.829999983,-1.44414210,0.866999984,2.65740824
14,19.1394558,19.3944225,0.839999974,-1.44414210,0.866999984,2.81138396
14,17.6296272,23.9403954,0.799999952,-1.44414210,0.866999984,2.46953821
14,16.1915836,29.3177185,0.779999971,-1.44414210,0.866999984,2.15160155
14,17.4917526,24.8576622,0.799999952,-1.44414210,0.866999984,2.43459582
14,18.7096081,20.3423939,0.819999993,-1.44414210,0.866999984,2.70321131
14,17.7655678,23.7699547,0.810000002,-1.44414210,0.866999984,2.50985146
14,11.8779507,39.4811172,0.250000000,-1.44414210,0.866999984,0.223018900
14,11.3580246,40.8038101,0.250000000,-1.44414210,0.866999984,0.120319977
14,11.6312675,39.9982567,0.250000000,-1.44414210,0.866999984,0.177037224
14,12.3267136,38.6417542,0.250000000,-1.44414210,0.866999984,0.303033650
14,11.4600945,40.4666557,0.250000000,-1.44414210,0.866999984,0.142387092
14,11.4832411,40.2025414,0.250000000,-1.44414210,0.866999984,0.151504591
14,11.4112158,40.7820625,0.250000000,-1.44414210,0.866999984,0.128446653
14,10.6874886,41.6822777,0.250000000,-1.44414210,0.866999984,2.15381733E-03
14,10.9012413,41.3040962,0.250000000,-1.44414210,0.866999984,4.24821451E-02
14,12.3813972,38.5978050,0.250000000,-1.44414210,0.866999984,0.311380774
14,11.8971310,39.3837204,0.250000000,-1.44414210,0.866999984,0.227828637
14,11.6954451,39.6382217,0.250000000,-1.44414210,0.866999984,0.194013968
14,11.5046587,40.1114616,0.250000000,-1.44414210,0.866999984,0.156564981
14,11.6602259,39.7662430,0.250000000,-1.44414210,0.866999984,0.186232150
14,11.2080498,40.9905128,0.250000000,-1.44414210,0.866999984,9.45003331E-02
14,10.9127426,41.2725105,0.250000000,-1.44414210,0.866999984,4.48854975E-02
14,11.4570875,40.6772232,0.250000000,-1.44414210,0.866999984,0.137326151
14,10.9602652,41.1688004,0.250000000,-1.44414210,0.866999984,5.42126969E-02
14,11.9075098,39.3442497,0.449999988,-1.44414210,0.866999984,0.667732358
14,11.6745329,39.6751862,0.449999988,-1.44414210,0.866999984,0.627843738
14,11.8648968,39.5215683,0.459999979,-1.44414210,0.866999984,0.679873705
14,11.6024303,40.0215302,0.449999988,-1.44414210,0.866999984,0.609982193
14,11.4789553,40.2553940,0.449999988,-1.44414210,0.866999984,0.587257206
14,12.1842756,39.1001701,0.449999988,-1.44414210,0.866999984,0.711175382
14,12.0114412,39.2955246,0.459999979,-1.44414210,0.866999984,0.705165923
14,11.7039022,39.5833168,0.459999979,-1.44414210,0.866999984,0.656007946
14,11.2973003,40.9431839,0.449999988,-1.44414210,0.866999984,0.545930505
14,13.2878895,36.5626144,0.189999998,-1.44414210,0.866999984,0.344284922
14,13.2262354,36.9987068,0.189999998,-1.44414210,0.866999984,0.326837689
14,13.2370729,36.9675560,0.189999998,-1.44414210,0.866999984,0.328907609
14,12.9495411,37.4273834,0.189999998,-1.44414210,0.866999984,0.281732291
14,12.4812994,38.1779137,0.189999998,-1.44414210,0.866999984,0.203448713
14,12.0548525,39.2355232,0.189999998,-1.44414210,0.866999984,0.122335672
14,12.5795889,37.9358330,0.189999998,-1.44414210,0.866999984,0.221886769
14,12.1229277,39.1596756,0.189999998,-1.44414210,0.866999984,0.133349091
14,12.1226053,39.2203560,0.189999998,-1.44414210,0.866999984,0.131972909
14,14.8032541,32.9136925,0.250000000,-1.44414210,0.866999984,0.739903569
14,14.1399260,34.5231552,0.250000000,-1.44414210,0.866999984,0.625630438
14,14.1845160,34.4867630,0.250000000,-1.44414210,0.866999984,0.631825447
14,14.0665512,34.7235603,0.250000000,-1.44414210,0.866999984,0.612311482
14,13.7315092,35.4826393,0.250000000,-1.44414210,0.866999984,0.554443061
14,13.5497417,36.2037125,0.250000000,-1.44414210,0.866999984,0.515900433
14,13.6104307,36.0426636,0.250000000,-1.44414210,0.866999984,0.527041852
14,13.4122257,36.3907433,0.250000000,-1.44414210,0.866999984,0.494467884
14,12.8822546,37.5928993,0.250000000,-1.44414210,0.866999984,0.399919093
14,8.77062702,42.7015877,0.229999989,-1.44414210,0.866999984,-0.374926448
14,8.71112061,42.7222366,0.239999995,-1.44414210,0.866999984,-0.364029139
14,8.99207115,42.5149841,0.239999995,-1.44414210,0.866999984,-0.310636520
14,9.34977341,42.3985672,0.229999989,-1.44414210,0.866999984,-0.269303501
14,9.90529728,42.1339989,0.229999989,-1.44414210,0.866999984,-0.172775641
14,9.25574112,42.4688301,0.229999989,-1.44414210,0.866999984,-0.286599219
14,8.52750301,42.8263664,0.229999989,-1.44414210,0.866999984,-0.420667022
14,9.40720558,42.3643646,0.239999995,-1.44414210,0.866999984,-0.237207338
14,8.65331268,42.7711182,0.239999995,-1.44414210,0.866999984,-0.375297219
14,15.8733873,30.4187393,0.449999988,-1.44414210,0.866999984,1.35467851
14,15.4671793,31.0947132,0.449999988,-1.44414210,0.866999984,1.29456854
14,14.9030533,32.7783318,0.449999988,-1.44414210,0.866999984,1.19281447
14,15.2367716,32.3922539,0.449999988,-1.44414210,0.866999984,1.23967814
14,14.5441074,33.7785339,0.449999988,-1.44414210,0.866999984,1.12858856
14,13.7223129,35.8100700,0.449999988,-1.44414210,0.866999984,0.983994663
14,14.7306147,33.4535217,0.449999988,-1.44414210,0.866999984,1.15773559
14,13.3043985,36.4688377,0.449999988,-1.44414210,0.866999984,0.916921198
14,13.2967224,36.5443649,0.449999988,-1.44414210,0.866999984,0.914267778
14,15.8997612,30.3438282,0.439999998,-1.44414210,0.866999984,1.33718896
14,15.0208559,32.5807228,0.449999988,-1.44414210,0.866999984,1.21080351
14,13.5950956,36.0946960,0.399999976,-1.44414210,0.866999984,0.851974368
14,15.4358530,31.2648449,0.459999979,-1.44414210,0.866999984,1.30931854
14,15.3875122,31.5324364,0.439999998,-1.44414210,0.866999984,1.25383008
14,13.4570389,36.2834206,0.409999996,-1.44414210,0.866999984,0.852425396
14,15.7458286,30.6021652,0.459999979,-1.44414210,0.866999984,1.35861337
14,14.6049080,33.6875191,0.429999977,-1.44414210,0.866999984,1.09376109
14,13.9512367,35.2409668,0.409999996,-1.44414210,0.866999984,0.936874032
14,11.7203188,39.5450821,0.370000005,-1.44414210,0.866999984,0.461630523
14,10.9371510,41.1926003,0.349999994,-1.44414210,0.866999984,0.268512458
14,10.6866560,41.7271957,0.340000004,-1.44414210,0.866999984,0.197410643
14,12.5771980,37.9639664,0.340000004,-1.44414210,0.866999984,0.548005044
14,13.1448116,37.1420250,0.359999985,-1.44414210,0.866999984,0.684095144
14,13.7175941,35.8904152,0.359999985,-1.44414210,0.866999984,0.784055948
14,11.9657955,39.3196220,0.349999994,-1.44414210,0.866999984,0.457044691
14,11.4149580,40.7298317,0.329999983,-1.44414210,0.866999984,0.304638058
14,11.6904154,39.6617546,0.349999994,-1.44414210,0.866999984,0.411074370
14,24.2000866,12.1732254,0.529999971,-1.44414210,0.866999984,2.68055034
14,25.1858006,10.7963428,0.529999971,-1.44414210,0.866999984,2.77953291
14,23.7265282,12.8701677,0.529999971,-1.44414210,0.866999984,2.63089275
14,27.9301529,4.21956539,0.560000002,-1.44414210,0.866999984,3.16685414
14,27.8600636,5.91286135,0.539999962,-1.44414210,0.866999984,3.07904935
14,21.8054447,14.7549629,0.519999981,-1.44414210,0.866999984,2.41933537
14,27.2070312,10.0978794,0.550000012,-1.44414210,0.866999984,2.96820116
14,22.6527367,13.5628052,0.509999990,-1.44414210,0.866999984,2.49036241
14,25.8546925,10.5786934,0.529999971,-1.44414210,0.866999984,2.82841897
14,11.2855873,40.9557343,0.649999976,-1.44414210,0.866999984,0.986352324
14,10.6938334,41.6086121,0.649999976,-1.44414210,0.866999984,0.884701431
14,10.7747154,41.3929062,0.649999976,-1.44414210,0.866999984,0.901651800
14,11.1514130,41.0408630,0.659999967,-1.44414210,0.866999984,0.987317801
14,10.7246580,41.4307938,0.649999976,-1.44414210,0.866999984,0.893320978
14,11.3434410,40.8925819,0.649999976,-1.44414210,0.866999984,0.996088326
14,10.5708351,41.7896309,0.659999967,-1.44414210,0.866999984,0.884394526
14,10.9607906,41.1223679,0.659999967,-1.44414210,0.866999984,0.957606196
14,10.9376593,41.1808434,0.669999957,-1.44414210,0.866999984,0.975195289
14,17.9141865,21.6984539,0.349999994,-1.44414210,0.866999984,1.54037929
14,17.3042469,26.1337395,0.349999994,-1.44414210,0.866999984,1.38088739
14,16.6334763,28.2065086,0.349999994,-1.44414210,0.866999984,1.26552212
14,16.6248722,28.4242764,0.349999994,-1.44414210,0.866999984,1.25978923
14,16.2159958,28.8610916,0.349999994,-1.44414210,0.866999984,1.20653832
14,15.8282709,30.4934006,0.349999994,-1.44414210,0.866999984,1.12816000
14,16.5121326,28.6242542,0.349999994,-1.44414210,0.866999984,1.24343967
14,15.6540709,30.7453651,0.349999994,-1.44414210,0.866999984,1.10331738
14,15.2530861,32.3670044,0.349999994,-1.44414210,0.866999984,1.02236927
14,15.6031532,30.8517475,0.779999971,-1.44414210,0.866999984,2.05225301
14,14.3864002,34.2020988,0.769999981,-1.44414210,0.866999984,1.81344199
14,14.9148273,32.7411804,0.779999971,-1.44414210,0.866999984,1.93123114
14,17.6166153,24.5911560,0.789999962,-1.44414210,0.866999984,2.43033886
14,17.2824955,26.3503952,0.789999962,-1.44414210,0.866999984,2.35627055
14,16.0839787,29.4259624,0.789999962,-1.44414210,0.866999984,2.16026449
14,15.9248285,30.3014736,0.789999962,-1.44414210,0.866999984,2.12291360
14,15.7256117,30.6462421,0.789999962,-1.44414210,0.866999984,2.09319282
14,13.5977345,36.0761719,0.759999990,-1.44414210,0.866999984,1.65235651
14,22.1351776,14.6044359,0.349999994,-1.44414210,0.866999984,2.07112718
14,22.5013351,14.2311172,0.349999994,-1.44414210,0.866999984,2.10809660
14,21.6753998,15.3742170,0.349999994,-1.44414210,0.866999984,2.01721048
14,22.9143982,13.1756544,0.349999994,-1.44414210,0.866999984,2.16330361
14,21.4629021,15.4608183,0.349999994,-1.44414210,0.866999984,1.99799430
14,20.6515903,16.2759953,0.349999994,-1.44414210,0.866999984,1.91204453
14,20.3576431,16.6429501,0.349999994,-1.44414210,0.866999984,1.87859726
14,20.2456856,17.0235863,0.349999994,-1.44414210,0.866999984,1.86038911
14,19.9454460,17.6269226,0.349999994,-1.44414210,0.866999984,1.82058454
14,14.4013195,34.1395721,0.250000000,-1.44414210,0.866999984,0.665499091
14,14.7126522,33.4920998,0.250000000,-1.44414210,0.866999984,0.716573119
14,14.0043764,34.8667259,0.250000000,-1.44414210,0.866999984,0.601582825
14,14.2246733,34.3403625,0.250000000,-1.44414210,0.866999984,0.639894724
14,13.9672337,34.9022026,0.250000000,-1.44414210,0.866999984,0.596262157
14,13.8956604,35.2617302,0.250000000,-1.44414210,0.866999984,0.579571962
14,13.8336067,35.4290009,0.250000000,-1.44414210,0.866999984,0.568251848
14,13.8641224,35.3455544,0.250000000,-1.44414210,0.866999984,0.573848486
14,13.2006617,37.1231079,0.250000000,-1.44414210,0.866999984,0.451430559
14,19.7486095,18.5487213,0.469999999,-1.44414210,0.866999984,2.04820538
14,20.1360340,17.2049179,0.459999979,-1.44414210,0.866999984,2.09039450
14,18.7561913,20.2775459,0.459999979,-1.44414210,0.866999984,1.89625072
14,19.6920128,18.6685390,0.469999999,-1.44414210,0.866999984,2.04045343
14,19.9416733,17.6709251,0.449999988,-1.44414210,0.866999984,2.04061246
14,19.8365650,18.3746376,0.449999988,-1.44414210,0.866999984,2.01551223
14,18.5042629,20.7980175,0.449999988,-1.44414210,0.866999984,1.83855522
14,17.0553513,27.0354366,0.449999988,-1.44414210,0.866999984,1.55566347
14,17.2440281,27.0025482,0.449999988,-1.44414210,0.866999984,1.57571542
14,12.8047523,37.6109123,0.259999990,-1.44414210,0.866999984,0.411172181
14,12.3233042,38.7463150,0.259999990,-1.44414210,0.866999984,0.322061986
14,12.5842266,37.9076805,0.259999990,-1.44414210,0.866999984,0.375509590
14,12.7154140,37.6594963,0.250000000,-1.44414210,0.866999984,0.376555026
14,12.2010612,38.8543167,0.250000000,-1.44414210,0.866999984,0.281302005
14,12.4092751,38.5342216,0.250000000,-1.44414210,0.866999984,0.316531867
14,12.4121952,38.5077171,0.250000000,-1.44414210,0.866999984,0.317507595
14,12.4426308,38.4437981,0.250000000,-1.44414210,0.866999984,0.323002547
14,11.6594267,39.9842262,0.250000000,-1.44414210,0.866999984,0.181324705
14,30.8255024,0.868838906,0.709999979,-1.44414210,0.866999984,3.73801017
14,34.3020668,0.00000000,0.709999979,-1.44414210,0.866999984,3.90346479
14,28.9283943,3.70701146,0.689999998,-1.44414210,0.866999984,3.53034568
14,29.8733730,1.16119206,0.699999988,-1.44414210,0.866999984,3.66166806
14,29.2140732,1.82016551,0.689999998,-1.44414210,0.866999984,3.58935142
14,28.4584522,3.86127257,0.680000007,-1.44414210,0.866999984,3.47826505
14,27.7043839,9.95639801,0.689999998,-1.44414210,0.866999984,3.31769204
14,29.0892220,3.33266354,0.680000007,-1.44414210,0.866999984,3.52461410
14,26.7470856,10.4995680,0.669999957,-1.44414210,0.866999984,3.20268655
14,16.0810013,29.5327721,0.349999994,-1.44414210,0.866999984,1.17705810
14,15.4700480,30.9215527,0.349999994,-1.44414210,0.866999984,1.07886481
14,15.2897167,32.3247147,0.349999994,-1.44414210,0.866999984,1.02746284
14,15.9829636,30.1166420,0.349999994,-1.44414210,0.866999984,1.15345609
14,14.7717209,33.0746078,0.349999994,-1.44414210,0.866999984,0.951278329
14,14.8609543,32.8178177,0.349999994,-1.44414210,0.866999984,0.967349410
14,14.6461964,33.6487198,0.349999994,-1.44414210,0.866999984,0.923873484
14,14.7812366,32.9797554,0.349999994,-1.44414210,0.866999984,0.954487324
14,14.1119566,34.6678200,0.349999994,-1.44414210,0.866999984,0.837555110
14,10.3009338,42.0372047,0.399999976,-1.44414210,0.866999984,0.262971729
14,10.8478518,41.3157806,0.409999996,-1.44414210,0.866999984,0.383943111
14,10.4552898,42.0195999,0.409999996,-1.44414210,0.866999984,0.309066743
14,10.2977152,42.0656891,0.399999976,-1.44414210,0.866999984,0.261842608
14,10.4646454,41.8502998,0.409999996,-1.44414210,0.866999984,0.314249247
14,10.6357336,41.7459106,0.409999996,-1.44414210,0.866999984,0.342586130
14,10.7295456,41.4119301,0.409999996,-1.44414210,0.866999984,0.364119500
14,10.5075951,41.8076286,0.409999996,-1.44414210,0.866999984,0.321757436
14,10.9075317,41.2924004,0.409999996,-1.44414210,0.866999984,0.393331319
14,16.8705902,27.1641235,0.500000000,-1.44414210,0.866999984,1.64433098
14,18.6305103,20.5511780,0.529999971,-1.44414210,0.866999984,2.03403807
14,17.4888268,24.9102993,0.500000000,-1.44414210,0.866999984,1.75797999
14,18.4776516,20.8611336,0.509999990,-1.44414210,0.866999984,1.96794748
14,17.4612350,24.9646759,0.500000000,-1.44414210,0.866999984,1.75398624
14,19.3359509,19.2348919,0.519999981,-1.44414210,0.866999984,2.10690475
14,18.3256912,21.3371487,0.519999981,-1.44414210,0.866999984,1.96496892
14,20.4405670,16.4646721,0.539999962,-1.44414210,0.866999984,2.31203389
14,18.1639767,21.4541073,0.509999990,-1.44414210,0.866999984,1.92444825
14,12.8923454,37.5466385,0.659999967,-1.44414210,0.866999984,1.30508995
14,12.6359749,37.7744789,0.659999967,-1.44414210,0.866999984,1.26638997
14,12.6047812,37.8811417,0.659999967,-1.44414210,0.866999984,1.25986540
14,12.5424957,38.0728188,0.649999976,-1.44414210,0.866999984,1.22498214
14,13.2709494,36.6149330,0.659999967,-1.44414210,0.866999984,1.37471330
14,13.2387085,36.8973045,0.649999976,-1.44414210,0.866999984,1.34192991
14,13.4146223,36.3606873,0.669999957,-1.44414210,0.866999984,1.42095339
14,13.6385202,35.9681091,0.680000007,-1.44414210,0.866999984,1.48017323
14,13.7798128,35.4636116,0.669999957,-1.44414210,0.866999984,1.48666906
14,8.51056671,42.8380737,0.239999995,-1.44414210,0.866999984,-0.402157843
14,8.63315487,42.7783546,0.229999989,-1.44414210,0.866999984,-0.400816113
14,8.99982452,42.5019417,0.250000000,-1.44414210,0.866999984,-0.287221164
14,8.98128033,42.5280075,0.229999989,-1.44414210,0.866999984,-0.334566027
14,8.86940384,42.5799713,0.239999995,-1.44414210,0.866999984,-0.333245456
14,9.61076164,42.2856865,0.229999989,-1.44414210,0.866999984,-0.223716572
14,9.30738163,42.4548798,0.239999995,-1.44414210,0.866999984,-0.255844861
14,9.40755081,42.3301544,0.229999989,-1.44414210,0.866999984,-0.258179843
14,9.52741432,42.3213882,0.229999989,-1.44414210,0.866999984,-0.238171056
14,16.6269131,28.2565575,0.689999998,-1.44414210,0.866999984,2.01853228
14,16.0696983,29.6107368,0.689999998,-1.44414210,0.866999984,1.92836821
14,14.0843859,34.6894341,0.669999957,-1.44414210,0.866999984,1.54133260
14,16.5075455,28.6735764,0.709999979,-1.44414210,0.866999984,2.04153872
14,15.3307199,31.9365559,0.689999998,-1.44414210,0.866999984,1.79398608
14,13.5812578,36.1275635,0.669999957,-1.44414210,0.866999984,1.44708204
14,17.5430851,24.8047180,0.719999969,-1.44414210,0.866999984,2.25884461
14,15.4178429,31.4342899,0.689999998,-1.44414210,0.866999984,1.81517053
14,15.0469723,32.5573578,0.680000007,-1.44414210,0.866999984,1.72524834
14,21.3522358,22.6934814,0.349999994,-1.44328427,0.866999984,1.82890248
14,21.6814976,21.7679405,0.349999994,-1.44328427,0.866999984,1.87632477
14,18.9253750,29.8662186,0.349999994,-1.44328427,0.866999984,1.45702648
14,20.5611458,24.5526314,0.349999994,-1.44328427,0.866999984,1.72117400
14,19.9679718,26.3142834,0.349999994,-1.44328427,0.866999984,1.63044894
14,18.5936108,30.6491165,0.349999994,-1.44328427,0.866999984,1.40845466
14,19.8511715,26.9805641,0.349999994,-1.44328427,0.866999984,1.60532212
14,18.4514790,30.8294563,0.349999994,-1.44328427,0.866999984,1.39091110
14,19.0646191,29.6704044,0.349999994,-1.44328427,0.866999984,1.47431552
14,19.1215954,27.5995636,0.379999995,-1.44328427,0.866999984,1.59131312
14,18.4407997,30.9716854,0.370000005,-1.44328427,0.866999984,1.43057716
14,19.1380234,27.4150887,0.379999995,-1.44328427,0.866999984,1.59692407
14,17.7311897,33.1347847,0.370000005,-1.44328427,0.866999984,1.31346989
14,19.1000328,27.9064903,0.379999995,-1.44328427,0.866999984,1.58250976
14,17.8997498,32.6263885,0.349999994,-1.44328427,0.866999984,1.29759276
14,18.3118038,31.6567955,0.349999994,-1.44328427,0.866999984,1.35919404
14,16.7890625,36.2014847,0.329999983,-1.44328427,0.866999984,1.06218779
14,17.6572571,33.7681770,0.349999994,-1.44328427,0.866999984,1.24831212
14,28.9926949,13.5955362,0.870000005,-1.44328427,0.866999984,3.72007751
14,21.2632389,22.8257504,0.829999983,-1.44328427,0.866999984,2.89381266
14,20.7978992,23.8222237,0.829999983,-1.44328427,0.866999984,2.83200169
14,21.7494965,20.6614323,0.839999974,-1.44328427,0.866999984,3.00656605
14,20.5059872,24.8469849,0.810000002,-1.44328427,0.866999984,2.73773384
14,18.3117714,31.8256798,0.779999971,-1.44328427,0.866999984,2.31038880
14,20.4055500,25.5758228,0.810000002,-1.44328427,0.866999984,2.71230602
14,22.4941158,20.2658195,0.829999983,-1.44328427,0.866999984,3.05121279
14,20.8558350,23.7798290,0.819999993,-1.44328427,0.866999984,2.81492829
14,12.3055353,45.8013954,0.250000000,-1.44328427,0.866999984,0.143747270
14,11.8212585,46.4945183,0.250000000,-1.44328427,0.866999984,6.19145036E-02
14,11.9259071,46.2610588,0.250000000,-1.44328427,0.866999984,8.16116631E-02
14,12.7583599,44.6974945,0.250000000,-1.44328427,0.866999984,0.228437006
14,11.7834158,46.6380272,0.250000000,-1.44328427,0.866999984,5.34706563E-02
14,11.8549690,46.2841644,0.250000000,-1.44328427,0.866999984,7.12360367E-02
14,12.0373993,46.2248764,0.250000000,-1.44328427,0.866999984,9.78241935E-02
14,11.0272055,47.6431084,0.250000000,-1.44328427,0.866999984,-7.72448555E-02
14,11.3463793,47.3816643,0.250000000,-1.44328427,0.866999984,-2.49677971E-02
14,12.9109030,43.8408813,0.250000000,-1.44328427,0.866999984,0.267225564
14,12.3297281,45.6779861,0.250000000,-1.44328427,0.866999984,0.149729595
14,12.3108883,45.7767715,0.250000000,-1.44328427,0.866999984,0.145012602
14,11.8456783,46.3373566,0.250000000,-1.44328427,0.866999984,6.87729642E-02
14,12.1120234,45.9885025,0.250000000,-1.44328427,0.866999984,0.113268659
14,11.5385733,47.2158966,0.250000000,-1.44328427,0.866999984,6.21197373E-03
14,11.3227921,47.4730415,0.250000000,-1.44328427,0.866999984,-3.03773936E-02
14,11.8336630,46.4285431,0.250000000,-1.44328427,0.866999984,6.50950894E-02
14,11.5180321,47.2662926,0.250000000,-1.44328427,0.866999984,2.17951066E-03
14,12.4629698,45.0928955,0.449999988,-1.44328427,0.866999984,0.616870344
14,12.4912500,44.9944649,0.449999988,-1.44328427,0.866999984,0.622830987
14,12.7957859,44.3079491,0.459999979,-1.44328427,0.866999984,0.700260460
14,12.3587475,45.4657784,0.449999988,-1.44328427,0.866999984,0.594620526
14,12.4410200,45.1337204,0.449999988,-1.44328427,0.866999984,0.613026023
14,12.8577967,44.2453728,0.449999988,-1.44328427,0.866999984,0.687838137
