14,217.415527,4.59064007,0.154215813,1.83744049,1.00000000
14,217.061310,4.41261816,0.112820625,1.79655063,1.00000000
14,216.951431,4.29635525,0.139966011,1.84657788,1.00000000
14,217.335358,4.51066446,0.128540039,1.80739725,1.00000000
14,216.990829,4.31506491,0.190387726,1.92027628,1.00000000
14,141.866089,4.68799591,0.189599991,3.41460705,1.00000000
14,141.631424,4.59627295,0.278777122,3.65833950,1.00000000
14,142.118027,4.67121935,0.317748547,3.73958683,1.00000000
14,142.242218,4.56788588,0.258160353,3.59374213,1.00000000
14,141.893997,4.51927376,0.328389883,3.79512739,1.00000000
14,142.604568,4.79695892,0.229898930,3.48325992,1.00000000
14,141.645050,4.72891378,0.165208817,3.35532928,1.00000000
14,141.289841,4.60783577,0.227655649,3.53320575,1.00000000
14,140.865005,4.44775629,0.178987265,3.44219685,1.00000000
14,65.4891129,5.23145247,0.143931866,5.18213940,1.00000000
14,65.7250214,5.20717955,0.110889435,5.08183813,1.00000000
14,66.0353699,5.21144629,0.121170044,5.10166597,1.00000000
14,65.4534836,5.09824467,0.133579731,5.17295933,1.00000000
14,65.2264709,4.91389751,0.136953354,5.21807051,1.00000000
14,65.0325089,4.74600506,9.76514816E-02,5.13374949,1.00000000
14,65.3916245,4.95259428,0.123869896,5.16838455,1.00000000
14,65.2212982,4.77280617,0.155487537,5.29551601,1.00000000
14,65.2934113,4.77267933,0.170600414,5.33909321,1.00000000
14,210.266434,5.82805300,0.221000195,1.96371257,1.00000000
14,210.109818,5.56690025,0.170983315,1.91031480,1.00000000
14,210.280869,5.58445501,0.204966545,1.95807874,1.00000000
14,210.104950,5.53801250,0.186024189,1.93558657,1.00000000
14,210.106155,5.40610600,0.163610458,1.91177595,1.00000000
14,210.130707,5.33454418,0.138714790,1.87951398,1.00000000
14,209.992615,5.35843754,0.182847977,1.94688606,1.00000000
14,210.053177,5.28040409,0.207004070,1.98978174,1.00000000
14,209.887970,5.07175398,0.154449940,1.92780137,1.00000000
14,78.3107681,3.45300293,0.123872280,5.02104807,1.00000000
14,77.8802795,3.42957520,0.130170345,5.05609989,1.00000000
14,76.6557770,3.54018545,0.126325846,5.06189966,1.00000000
14,80.5609665,3.68101311,0.113671780,4.89173365,1.00000000
14,82.4493027,3.89972329,0.154479980,4.92788887,1.00000000
14,80.3387604,3.64399266,0.104883671,4.87745094,1.00000000
14,77.6542358,3.35728455,0.141878843,5.10985851,1.00000000
14,77.8555222,3.70362449,0.113044262,4.96231413,1.00000000
14,75.6374130,3.40681624,0.101821899,5.03772068,1.00000000
14,225.428635,6.24936533,0.280694962,1.76377404,1.00000000
14,225.441956,6.08944082,0.296874523,1.79861867,1.00000000
14,225.347427,5.86734390,0.379549026,1.94205070,1.00000000
14,225.330994,5.99872923,0.367748260,1.91348398,1.00000000
14,225.176910,5.72602654,0.260367870,1.77744770,1.00000000
14,224.902954,5.40248537,0.352681160,1.94549251,1.00000000
14,225.063202,5.79945469,0.356876850,1.91730547,1.00000000
14,224.514297,5.23795223,0.260499954,1.82524574,1.00000000
14,224.562439,5.23493004,0.333723068,1.93545747,1.00000000
14,83.1989899,6.25974846,0.491105080,5.60135651,1.00000000
14,82.9132843,5.91372299,0.249719620,4.88882256,1.00000000
14,81.9920425,5.35239983,0.187171936,4.81421900,1.00000000
14,82.6253204,6.07710743,0.502015114,5.68857384,1.00000000
14,83.1978378,6.05807590,0.320123196,5.07392597,1.00000000
14,81.5347900,5.29804707,0.194067478,4.85559988,1.00000000
14,83.0483246,6.19914532,0.246269226,4.83072710,1.00000000
14,82.2865677,5.74996376,0.218091965,4.83688974,1.00000000
14,81.9502106,5.49261284,0.242079735,4.95817995,1.00000000
14,79.5493698,4.61429882,0.154070854,4.89687777,1.00000000
14,78.0343704,4.30596495,0.184296131,5.07895088,1.00000000
14,77.7977905,4.20734501,0.140845299,4.96936560,1.00000000
14,80.6139984,4.95165300,0.168487549,4.85829973,1.00000000
14,81.0512695,5.17512274,0.181674480,4.85105753,1.00000000
14,81.4971771,5.40062761,0.216259956,4.90713024,1.00000000
14,80.3538055,4.71094322,0.229148388,5.08708715,1.00000000
14,79.8015594,4.49407816,0.131468296,4.84131575,1.00000000
14,79.8919067,4.60252571,0.172947884,4.94556189,1.00000000
14,76.4896851,9.52759361,0.698164940,5.93213797,1.00000000
14,79.1166687,9.91566944,1.03841019,7.10933304,1.00000000
14,77.8546371,9.34115314,0.680634499,5.86379433,1.00000000
14,81.4833527,10.9961233,1.33894634,8.17518139,1.00000000
14,82.4797211,10.9685287,1.06620407,6.89448738,1.00000000
14,75.6876297,8.58482075,0.792284489,6.48661184,1.00000000
14,80.3682098,10.7114296,0.870121956,6.22467995,1.00000000
14,75.9624329,8.91840076,0.660039425,5.92397690,1.00000000
14,80.7622070,10.1790133,1.09265995,7.23704052,1.00000000
14,103.096313,4.44314480,0.387984991,5.00893879,1.00000000
14,102.078812,4.21017075,0.328240156,4.88206339,1.00000000
14,103.078316,4.24201393,0.299577713,4.75919962,1.00000000
14,102.693947,4.39032030,0.385855913,5.02201462,1.00000000
14,102.143463,4.22230625,0.351739883,4.95396948,1.00000000
14,103.552322,4.46592188,0.337618589,4.82984829,1.00000000
14,103.349106,4.16174603,0.279002190,4.70086718,1.00000000
14,103.772720,4.31527185,0.239089251,4.54423380,1.00000000
14,103.558182,4.30616522,0.356415272,4.91633844,1.00000000
14,226.183365,7.05282927,0.300114155,1.72054791,1.00000000
14,226.115860,6.81269598,0.343356609,1.80062878,1.00000000
14,225.960632,6.54861307,0.311578751,1.77703512,1.00000000
14,225.795670,6.54522562,0.296964645,1.75917268,1.00000000
14,225.808136,6.38425016,0.413576126,1.94531810,1.00000000
14,225.751175,6.23160267,0.244075298,1.70859337,1.00000000
14,225.938568,6.50083971,0.262194633,1.71142185,1.00000000
14,225.697739,6.16302013,0.370168209,1.89772666,1.00000000
14,225.644440,6.00515223,0.284853935,1.78417003,1.00000000
14,145.792679,6.14297390,0.666041851,4.44307184,1.00000000
14,144.411896,5.66393709,0.559556961,4.22552586,1.00000000
14,144.885162,5.87197924,0.583267689,4.25231695,1.00000000
14,148.082687,6.93567562,0.826069355,4.77389002,1.00000000
14,147.550583,6.80413198,1.12349892,5.97193003,1.00000000
14,146.713791,6.33227539,0.495584965,3.87675977,1.00000000
14,145.901688,6.26961756,0.944586754,5.40483093,1.00000000
14,145.608643,6.19118595,0.737786770,4.67652798,1.00000000
14,143.550232,5.35343885,0.385733604,3.79269838,1.00000000
14,232.138763,8.71463680,0.385244370,1.62551188,1.00000000
14,232.607224,8.85879326,0.586623192,1.89416361,1.00000000
14,232.441071,8.53362179,0.480398655,1.76428223,1.00000000
14,232.842499,9.02141666,0.706188679,2.06851459,1.00000000
14,232.442276,8.44996166,0.539750099,1.85782766,1.00000000
14,232.205429,8.13054752,0.643522263,2.05282807,1.00000000
14,231.820328,8.01482010,0.441659451,1.75753736,1.00000000
14,232.014862,7.97074270,0.444337845,1.76136482,1.00000000
14,232.091293,7.85253811,0.403089046,1.71060419,1.00000000
14,210.056519,5.66981077,0.192608833,1.93608642,1.00000000
14,210.393784,5.79238272,0.158452988,1.86934888,1.00000000
14,210.175278,5.51353407,0.204378128,1.96468604,1.00000000
14,210.151840,5.60026503,0.219896317,1.98236489,1.00000000
14,210.212509,5.49891090,0.197843075,1.95506167,1.00000000
14,210.276688,5.47073269,0.172830582,1.91780663,1.00000000
14,210.098312,5.44630194,0.178253651,1.93104613,1.00000000
14,210.270233,5.45831585,0.174412727,1.92129862,1.00000000
14,210.025986,5.19711113,0.114049435,1.85525310,1.00000000
14,197.986115,7.77504349,0.378321171,2.28314352,1.00000000
14,198.614044,7.92757273,0.474943638,2.43426037,1.00000000
14,197.989609,7.38432741,0.590627193,2.73764300,1.00000000
14,198.329224,7.75276089,0.435519695,2.38276172,1.00000000
14,198.934433,7.85105228,0.609418392,2.70529985,1.00000000
14,199.092880,7.80967140,0.666433334,2.82970691,1.00000000
14,197.843872,7.28514290,0.622539043,2.82132673,1.00000000
14,197.243332,6.71470499,0.297450542,2.25100541,1.00000000
14,197.618240,6.78898764,0.443301201,2.50702715,1.00000000
14,150.543884,5.04124117,0.203723431,3.20674300,1.00000000
14,150.418655,4.85169458,0.158832073,3.12848282,1.00000000
14,150.823334,4.95442009,0.162132740,3.11500716,1.00000000
14,150.583481,5.00606871,0.205675125,3.21466565,1.00000000
14,150.245743,4.80356741,0.190581799,3.21140051,1.00000000
14,150.447189,4.88554144,0.117347240,3.03084517,1.00000000
14,150.222443,4.88669109,0.168842793,3.15159798,1.00000000
14,150.323441,4.89867353,0.153876781,3.11379886,1.00000000
14,149.684631,4.59032536,0.150286913,3.15603948,1.00000000
14,232.913834,12.1360245,1.27109146,2.87018061,1.00000000
14,237.873657,13.5047512,2.81845856,9.15556049,1.00000000
14,233.052307,11.3891315,1.36635590,3.19566274,1.00000000
14,232.824631,11.7611704,1.69133568,4.10455799,1.00000000
14,233.075043,11.5016041,2.24762154,6.50518847,1.00000000
14,233.070511,11.2041149,1.30068970,3.05278850,1.00000000
14,231.957001,10.9072380,1.23552418,2.96108079,1.00000000
14,233.831741,11.4524498,1.70224857,4.15867615,1.00000000
14,232.353210,10.5303488,1.31014633,3.18467712,1.00000000
14,210.844940,6.33110332,0.389414310,2.18733954,1.00000000
14,210.779312,6.09056997,0.313949108,2.08185267,1.00000000
14,210.825806,6.01957369,0.242894173,1.97270393,1.00000000
14,211.071579,6.29250526,0.364634991,2.14390063,1.00000000
14,210.626282,5.81563807,0.327606678,2.13119054,1.00000000
14,210.839645,5.85076952,0.288686752,2.05958819,1.00000000
14,210.561249,5.76621914,0.218434811,1.95956230,1.00000000
14,210.817551,5.81938457,0.281402111,2.05075526,1.00000000
14,210.612488,5.55588865,0.258030891,2.03860402,1.00000000
14,78.4260941,4.05548573,0.193124771,5.13492203,1.00000000
14,80.1767960,4.27080774,0.164016724,4.96225023,1.00000000
14,79.0715256,4.11625576,0.210532188,5.16102600,1.00000000
14,78.8981628,4.05421877,0.227876186,5.23066139,1.00000000
14,78.0925522,4.11993933,0.190866947,5.12711382,1.00000000
14,78.9033966,4.18729687,0.207158089,5.14382887,1.00000000
14,79.7171021,4.22423077,0.150212288,4.94079924,1.00000000
14,79.0465546,4.13684845,0.274872780,5.36356878,1.00000000
14,80.0221100,4.29430389,0.259738684,5.26058388,1.00000000
14,62.5999641,6.64196491,0.466560364,6.06599283,1.00000000
14,64.6565552,7.33484697,0.483773232,5.93872690,1.00000000
14,63.4564629,6.88536501,0.514740467,6.16168165,1.00000000
14,64.4968109,7.27466583,0.468293190,5.90211153,1.00000000
14,63.3847733,6.87450218,0.430212021,5.87877417,1.00000000
14,65.4544983,7.61257935,0.641380310,6.41741180,1.00000000
14,64.1432266,7.21483946,0.619532585,6.45322704,1.00000000
14,66.7220078,8.04746723,0.824039459,6.99261045,1.00000000
14,64.2044525,7.15117168,0.444617748,5.85355997,1.00000000
14,113.331161,5.07572651,0.346148968,4.49704075,1.00000000
14,112.779770,4.97479343,0.524252892,5.10477829,1.00000000
14,113.072380,4.96251249,0.403837204,4.70101404,1.00000000
14,111.511406,4.93799067,0.307766438,4.45063448,1.00000000
14,111.986267,5.22478342,0.432481289,4.77872562,1.00000000
14,112.143425,5.21209002,0.394122124,4.65485525,1.00000000
14,113.981773,5.28134727,0.460976601,4.80683041,1.00000000
14,113.990845,5.36949635,0.370268345,4.50686741,1.00000000
14,114.282867,5.42512321,0.374745369,4.50404310,1.00000000
14,91.0592499,3.35061693,0.108609676,4.64115381,1.00000000
14,91.8824158,3.39888000,7.96928406E-02,4.52802706,1.00000000
14,92.5538406,3.54323816,0.142282009,4.67137051,1.00000000
14,93.1313324,3.53593731,0.116942167,4.58245754,1.00000000
14,92.6851273,3.49189115,0.136473894,4.65848827,1.00000000
14,94.8102264,3.78376436,8.56986046E-02,4.41187716,1.00000000
14,93.4652863,3.66432357,0.156810284,4.67167044,1.00000000
14,94.1413879,3.70376039,9.82820988E-02,4.47686243,1.00000000
14,94.8515701,3.75095057,0.126033783,4.53122425,1.00000000
14,124.838966,6.54602909,0.794139862,5.43215561,1.00000000
14,124.685616,6.32665300,0.513280869,4.51048470,1.00000000
14,122.443924,5.54503393,0.637560844,5.12047052,1.00000000
14,124.535446,6.49903393,0.553639412,4.61401653,1.00000000
14,123.569687,6.03571653,0.585323811,4.82224417,1.00000000
14,121.820267,5.34695196,0.383586884,4.34461451,1.00000000
14,125.864143,6.90672636,0.742623806,5.14427805,1.00000000
14,123.591637,6.07001686,0.523823738,4.61528206,1.00000000
14,123.485550,5.92400503,0.569726944,4.79192781,1.00000000
14,251.196243,8.40639210,0.396667957,1.37746203,1.00000000
14,251.583771,8.53602314,0.324269772,1.28520226,1.00000000
14,250.680634,7.45093536,0.401551723,1.44808459,1.00000000
14,251.140152,8.09493923,0.360575676,1.35563290,1.00000000
14,251.115448,7.86140633,0.467692375,1.49629724,1.00000000
14,250.746536,7.32031918,0.242464066,1.27599263,1.00000000
14,251.059647,7.81542206,0.365170956,1.37823451,1.00000000
14,250.688644,7.26436186,0.361842632,1.41243076,1.00000000
14,251.063004,7.50575542,0.455032349,1.50414741,1.00000000
14,69.7519836,7.52818727,0.307950020,5.18964481,1.00000000
14,69.0465393,7.26015711,0.278518677,5.16369963,1.00000000
14,69.6664124,7.53465462,0.427244186,5.56447077,1.00000000
14,68.1317596,6.98078346,0.236302853,5.10835552,1.00000000
14,69.4442520,7.51969814,0.353081703,5.33840275,1.00000000
14,68.4626389,7.04714537,0.264542580,5.17221355,1.00000000
14,68.9855270,7.20937157,0.381513119,5.49196577,1.00000000
14,67.5247726,6.60986757,0.163062096,4.96924877,1.00000000
14,68.3545761,6.95167637,0.368583679,5.51218605,1.00000000
14,144.252563,11.4144468,2.32112026,12.1575241,1.00000000
14,133.080887,8.37135410,1.30913496,6.97427559,1.00000000
14,132.492691,8.18814945,1.16450548,6.36015749,1.00000000
14,133.271530,8.56279373,1.00084734,5.56620693,1.00000000
14,132.792633,8.07322311,1.46326971,7.87141848,1.00000000
14,130.192505,7.20935917,0.950500488,5.74148941,1.00000000
14,131.597977,8.03368092,1.03528976,5.86848783,1.00000000
14,135.220001,8.85595131,1.40810442,7.26729536,1.00000000
14,132.652618,8.21095848,1.00118017,5.65902996,1.00000000
14,254.844452,4.84469891,0.134666443,1.24364913,1.00000000
14,254.739822,4.65403891,0.136560440,1.25716615,1.00000000
14,254.813904,4.69523907,9.63907242E-02,1.21291292,1.00000000
14,255.042114,5.02297640,0.133306503,1.23028493,1.00000000
14,254.749756,4.63914013,0.109224319,1.22965133,1.00000000
14,254.833908,4.66731071,8.68968964E-02,1.20459127,1.00000000
14,254.745895,4.73913383,0.151839733,1.26848674,1.00000000
14,254.298096,4.34141970,9.05787945E-02,1.23205876,1.00000000
14,254.310059,4.46707869,0.128719807,1.26465428,1.00000000
14,219.611465,5.08303261,0.179637432,1.80101633,1.00000000
14,219.385834,4.85422373,0.125869751,1.74511743,1.00000000
14,219.393234,4.84680653,0.173992634,1.81409907,1.00000000
14,219.116547,4.66365290,0.140356541,1.78382587,1.00000000
14,219.252960,4.76851320,0.145992279,1.78191936,1.00000000
14,218.857864,4.54274559,0.118139982,1.76534057,1.00000000
14,218.798004,4.45779228,0.155212879,1.82587934,1.00000000
14,219.142761,4.65892267,0.105741978,1.73500443,1.00000000
14,218.911102,4.53465843,0.107845545,1.75058842,1.00000000
14,145.280701,4.90668106,0.194244862,3.32003546,1.00000000
14,145.289764,4.91781521,0.180325031,3.28526211,1.00000000
14,145.857620,5.03771114,0.230219364,3.37744999,1.00000000
14,145.835953,4.86564875,0.208958149,3.34785128,1.00000000
14,145.689117,4.89803934,0.175861835,3.26808047,1.00000000
14,146.087830,5.06212473,0.180161953,3.24927568,1.00000000
14,145.000381,4.91946602,0.190295219,3.31538939,1.00000000
14,144.823044,4.87041426,0.172272205,3.28253579,1.00000000
14,144.307205,4.65420055,0.179399490,3.33791566,1.00000000
14,70.6712494,5.39746380,0.154816628,5.03365040,1.00000000
14,70.8068619,5.33507967,0.139096260,4.99300623,1.00000000
14,71.1370392,5.35120392,8.75177383E-02,4.83259726,1.00000000
14,70.6264420,5.25231600,0.112387180,4.93314934,1.00000000
14,70.4445419,5.07185984,8.44407082E-02,4.88500452,1.00000000
14,70.1662598,4.85863638,0.122844696,5.03625345,1.00000000
14,70.5600128,5.09546614,8.47072601E-02,4.87891579,1.00000000
14,70.5168152,4.95214605,0.127513885,5.02547503,1.00000000
14,70.6325073,4.96945047,0.135907650,5.04414940,1.00000000
14,212.230148,6.08295536,0.218237877,1.90550613,1.00000000
14,212.020126,5.76411295,0.123242378,1.79364610,1.00000000
14,212.238953,5.82086372,0.238124847,1.95659900,1.00000000
14,212.040543,5.75257349,0.201367378,1.90900326,1.00000000
14,212.017929,5.59481478,0.219481945,1.94961631,1.00000000
14,212.010223,5.49453831,0.169230461,1.88119042,1.00000000
14,211.939499,5.56933498,0.181356430,1.89477694,1.00000000
14,212.042953,5.51916313,0.166508675,1.87468696,1.00000000
14,211.815765,5.24989700,0.190015793,1.93511581,1.00000000
14,82.0657959,3.59587765,0.102337122,4.82933664,1.00000000
14,81.4943161,3.57971406,9.49084759E-02,4.82563496,1.00000000
14,80.6298141,3.68588996,0.143962145,4.98023033,1.00000000
14,84.6769943,3.81212234,0.119600773,4.77566195,1.00000000
14,87.1471024,4.07790089,0.101112127,4.61474705,1.00000000
14,84.3480072,3.76496577,0.102402925,4.74116278,1.00000000
14,81.1220016,3.52092791,9.83431339E-02,4.85509968,1.00000000
14,82.0982437,3.83401012,9.50450897E-02,4.77079868,1.00000000
14,79.1968384,3.52425790,0.111494780,4.94760323,1.00000000
14,227.192413,6.57311964,0.260849953,1.68449938,1.00000000
14,227.240570,6.43185663,0.394352436,1.88641822,1.00000000
14,227.289474,6.30511665,0.338132381,1.81142843,1.00000000
14,227.244476,6.42289114,0.280321598,1.72108877,1.00000000
14,226.954361,6.02633572,0.254128933,1.71781433,1.00000000
14,226.848450,5.80926895,0.263763905,1.74867785,1.00000000
14,226.980515,6.21107721,0.357283115,1.85219181,1.00000000
14,226.339539,5.53841352,0.220076084,1.71541190,1.00000000
14,226.497894,5.61984730,0.251578331,1.75101018,1.00000000
14,88.8003464,6.82619047,0.418944836,5.10508299,1.00000000
14,87.8021088,6.20175028,0.216384888,4.61359262,1.00000000
14,86.8062592,5.56828451,0.289136887,4.95588970,1.00000000
14,88.3138962,6.65613270,0.399324417,5.08391714,1.00000000
14,88.2717667,6.42730665,0.316817284,4.86453056,1.00000000
14,86.3903885,5.52188492,0.207261086,4.72735834,1.00000000
14,87.8790512,6.48319292,0.315543175,4.86258841,1.00000000
14,87.1234589,6.00151157,0.286703110,4.87112951,1.00000000
14,86.9083939,5.77182817,0.303755283,4.96581411,1.00000000
14,84.4462509,4.79200459,0.193656445,4.85199213,1.00000000
14,83.1133194,4.51853275,9.83910561E-02,4.65047789,1.00000000
14,82.7671585,4.36979628,0.145705700,4.82015944,1.00000000
14,85.4722977,5.14598703,0.136154175,4.60210896,1.00000000
14,85.9023285,5.38466644,0.160826683,4.62597370,1.00000000
14,86.4043045,5.65006256,0.194300175,4.66967392,1.00000000
14,85.4408951,4.97524357,0.134644508,4.62386894,1.00000000
14,84.6428757,4.64571381,0.129833221,4.68061733,1.00000000
14,84.8374710,4.80200434,0.149375916,4.70871162,1.00000000
14,82.4218216,10.3328590,0.744563103,5.77530861,1.00000000
14,86.2259979,11.1133747,0.990107536,6.43747187,1.00000000
14,83.7184296,10.1261988,0.929853439,6.47510862,1.00000000
14,89.6585312,12.5404673,0.910608292,5.75216436,1.00000000
14,89.3742065,12.1982918,0.990778923,6.12632799,1.00000000
14,82.1742401,9.49864388,0.714980125,5.83048105,1.00000000
14,86.5928879,11.7150307,0.881397247,5.89019728,1.00000000
14,81.8864136,9.67969227,0.620757103,5.47979069,1.00000000
14,87.9992447,11.4392900,0.642416000,5.08080769,1.00000000
14,108.105255,4.89064789,0.312914848,4.56307602,1.00000000
14,106.960876,4.58876371,0.233157873,4.40178919,1.00000000
14,107.837517,4.58754778,0.239867449,4.39888954,1.00000000
14,107.715958,4.83536768,0.356260777,4.71607685,1.00000000
14,107.097435,4.62800407,0.364371300,4.79220438,1.00000000
14,108.382172,4.85533190,0.329526424,4.61205864,1.00000000
14,108.049973,4.48354769,0.290674448,4.56078863,1.00000000
14,108.316956,4.59103823,0.325441360,4.64324760,1.00000000
14,108.474518,4.71725559,0.239316940,4.36129999,1.00000000
14,227.903915,7.39898157,0.220269680,1.56448758,1.00000000
14,227.916489,7.20872450,0.392323494,1.81188953,1.00000000
14,227.737671,6.90798855,0.318128109,1.73090577,1.00000000
14,227.554840,6.88774538,0.253769875,1.64745104,1.00000000
14,227.753448,6.86126995,0.278541088,1.67945206,1.00000000
14,227.459763,6.51311970,0.237146854,1.65253901,1.00000000
14,227.649994,6.80325556,0.255747318,1.65441906,1.00000000
14,227.595459,6.58997297,0.233580112,1.64041591,1.00000000
14,227.428604,6.33370352,0.169847012,1.57733881,1.00000000
14,150.235748,6.91118813,0.877314091,4.89312172,1.00000000
14,148.637421,6.30933142,0.421176910,3.62922287,1.00000000
14,149.137482,6.54472160,0.742248058,4.52785206,1.00000000
14,152.856583,7.88846588,1.06233978,5.31092453,1.00000000
14,153.522507,8.09997845,1.14183235,5.56154060,1.00000000
14,150.590546,6.90388441,0.684234142,4.24241304,1.00000000
14,151.306519,7.35910606,1.02609634,5.32711792,1.00000000
14,150.285172,7.04215097,0.719057560,4.33750105,1.00000000
14,147.342926,5.79834509,0.572731972,4.16498709,1.00000000
14,233.764282,9.15897846,0.585423470,1.84836352,1.00000000
14,234.501389,9.53540611,0.453577042,1.62301362,1.00000000
14,234.205353,9.08771515,0.416213512,1.60887003,1.00000000
14,234.911011,9.83593655,0.570649147,1.75590026,1.00000000
14,234.300110,9.07251072,0.491697311,1.71024835,1.00000000
14,234.258255,8.87278748,0.329563618,1.51222920,1.00000000
14,233.577866,8.52423096,0.347046375,1.56671655,1.00000000
14,233.776230,8.48324299,0.304845810,1.51360357,1.00000000
14,233.801895,8.31746197,0.357259274,1.59009922,1.00000000
14,211.992599,5.89196634,0.172688484,1.85618603,1.00000000
14,212.263138,5.97514296,0.183869362,1.86185253,1.00000000
14,212.139969,5.74926424,0.172886848,1.86490405,1.00000000
14,212.134201,5.85389423,0.147942066,1.82059157,1.00000000
14,212.167572,5.72710371,0.229196072,1.95149148,1.00000000
14,212.194489,5.67007589,0.177865028,1.87746179,1.00000000
14,212.029358,5.65190029,0.205067635,1.92272770,1.00000000
14,212.191528,5.65948391,0.165013313,1.85925078,1.00000000
14,211.881241,5.32865620,0.159555435,1.88169324,1.00000000
14,200.269257,8.21140003,0.552421093,2.52188063,1.00000000
14,201.048309,8.47537422,0.484675407,2.35069323,1.00000000
14,200.727249,8.06555843,0.366112709,2.18381548,1.00000000
14,200.711990,8.25509071,0.514027119,2.43380547,1.00000000
14,201.639740,8.55395699,0.391097546,2.16650653,1.00000000
14,201.922592,8.57833767,0.579650402,2.50349855,1.00000000
14,200.665192,8.00318146,0.432765007,2.30794024,1.00000000
14,199.494339,7.05778503,0.294476032,2.17317438,1.00000000
14,200.125275,7.30029249,0.406038761,2.33587623,1.00000000
14,153.750626,5.27621651,0.154568672,2.99726367,1.00000000
14,153.547134,5.03489208,0.165214062,3.05287290,1.00000000
14,153.938339,5.14142418,0.169520855,3.04168558,1.00000000
14,153.798141,5.24329472,0.200503349,3.10269642,1.00000000
14,153.457138,5.02338505,0.111075878,2.93733644,1.00000000
14,153.478027,5.02089024,0.170248985,3.06729054,1.00000000
14,153.374039,5.08143473,0.108056068,2.92617655,1.00000000
14,153.437241,5.07615519,0.165499210,3.05114722,1.00000000
14,152.840668,4.76366663,0.132262707,3.02603912,1.00000000
14,235.784012,13.6021042,2.04229736,4.92744589,1.00000000
14,247.029221,16.7555695,1.96274757,3.65800667,1.00000000
14,236.247971,12.9650898,2.03382111,5.00645399,1.00000000
14,236.929184,13.7119617,1.84575176,4.13775587,1.00000000
14,239.580231,14.0940170,1.81238747,3.87073779,1.00000000
14,236.123306,12.7043343,1.96189785,4.77867079,1.00000000
14,234.918076,12.3322945,1.82689857,4.39406872,1.00000000
14,237.990417,13.4158278,2.36917305,6.36298800,1.00000000
14,235.537888,12.0414753,1.83764267,4.46319103,1.00000000
14,213.032272,6.78025484,0.258630276,1.89853227,1.00000000
14,212.861160,6.45267963,0.232213020,1.88711631,1.00000000
14,212.798508,6.29972839,0.185623169,1.83098435,1.00000000
14,213.215485,6.71307611,0.307459354,1.97590160,1.00000000
14,212.757477,6.19350052,0.283764839,1.98889577,1.00000000
14,212.899231,6.18374157,0.215612888,1.88239384,1.00000000
14,212.520813,6.01816225,0.205210686,1.88599575,1.00000000
14,212.868301,6.14395428,0.223136425,1.89730370,1.00000000
14,212.651093,5.85350227,0.309811592,2.06094813,1.00000000
14,83.5610199,4.27823639,0.182357788,4.92234707,1.00000000
14,85.1390457,4.45998526,0.140417337,4.72592735,1.00000000
14,84.2325516,4.35908413,0.204027414,4.95711327,1.00000000
14,84.1288223,4.31705189,0.158553362,4.82900190,1.00000000
14,83.2196655,4.34008598,0.117818356,4.73028994,1.00000000
14,84.0472260,4.42623329,0.115855932,4.68910980,1.00000000
14,84.6578979,4.39748621,0.152123928,4.78304482,1.00000000
14,84.4101257,4.45388746,0.191804886,4.90003538,1.00000000
14,85.2826920,4.59388733,0.177226067,4.81046391,1.00000000
14,68.6659546,7.18009663,0.387055874,5.52413130,1.00000000
14,70.5952835,7.89283228,0.544712543,5.86647129,1.00000000
14,69.6181412,7.47906780,0.362968922,5.37052631,1.00000000
14,70.3989258,7.81479645,0.464716911,5.61751175,1.00000000
14,69.2635498,7.37070990,0.310856819,5.23765421,1.00000000
14,71.8719101,8.35234928,0.633796692,6.05654335,1.00000000
14,70.5964508,7.92940998,0.592577457,6.02626133,1.00000000
14,73.7146149,8.99791622,0.575361252,5.68363571,1.00000000
14,70.0580139,7.66399479,0.402149200,5.45078516,1.00000000
14,117.828201,5.47497559,0.362461090,4.36617661,1.00000000
14,117.884552,5.57946825,0.501118183,4.78017569,1.00000000
14,117.773392,5.42829943,0.291541100,4.16819191,1.00000000
14,115.962044,5.29296923,0.366844654,4.45645618,1.00000000
14,116.764992,5.72360849,0.492875099,4.75997114,1.00000000
14,116.798279,5.66667128,0.382561207,4.42370224,1.00000000
14,118.788605,5.81303883,0.465662479,4.60330439,1.00000000
14,118.497711,5.79656458,0.405632019,4.42841291,1.00000000
14,118.786911,5.85735559,0.425143719,4.47057152,1.00000000
14,94.1934586,3.47588754,9.27968025E-02,4.49349117,1.00000000
14,95.0494995,3.49079800,7.92927742E-02,4.43034410,1.00000000
14,96.1583557,3.70734668,9.12482738E-02,4.40375996,1.00000000
14,96.6505127,3.67081881,0.116177082,4.46755028,1.00000000
14,96.1601028,3.64930058,0.105011940,4.45146275,1.00000000
14,98.7944946,3.88260937,8.49974155E-02,4.29294300,1.00000000
14,97.3528748,3.84518886,0.128786802,4.45963812,1.00000000
14,97.9551392,3.81711912,8.55610371E-02,4.32544518,1.00000000
14,98.8706970,3.89631820,8.08317661E-02,4.27745199,1.00000000
14,130.271118,7.46199226,0.969944000,5.76482964,1.00000000
14,129.196106,6.91867256,0.589157581,4.53072882,1.00000000
14,127.564392,6.28039837,0.489903927,4.36860800,1.00000000
14,129.149460,7.13760281,0.677566051,4.78323841,1.00000000
14,128.391937,6.71083069,0.450484753,4.16345739,1.00000000
14,126.164879,5.78938198,0.388593674,4.17919397,1.00000000
14,131.008423,7.76327038,0.923778057,5.49770403,1.00000000
